start_time,end_time,action,is_transition,is_fall
0,6,None,False,False
7,7,None,True,False
8,11,Stand,False,False
12,12,Stand,True,False
13,16,None,False,False
17,17,None,True,False
18,20,Stand,False,False
21,22,Stand-Sit,True,False
22,24,Sit,False,False
25,25,Sit-Stand,True,False
26,32,Stand,False,False
33,33,Stand-Sit,True,False
34,37,Sit,False,False
38,38,Sit-Stand,True,False
39,39,Stand,False,False
40,40,Stand-Sit,True,False
41,50,Sit,False,False
51,51,Sit-Stand,True,False
52,104,Stand,False,False
105,105,Stand,True,False
106,119,None,False,False
120,127,Stand,False,False
128,128,Sit,True,False
129,129,Stand,True,False
130,135,Stand,False,False
135,144,Stand,False,False
145,145,Stand-Sit,True,False
146,147,Sit,False,False
148,148,Sit-Lie,True,False
149,159,Lie,False,False
160,160,Lie-Sit,True,False
161,169,Sit,False,False
170,170,Sit-Lie,True,False
171,176,Lie,False,False
177,177,Lie-Fall,True,True
178,178,Lie-Stand,True,False
179,189,Stand,False,False
190,190,Stand,True,False
191,193,None,False,False
194,194,None,True,False
195,202,Stand,False,False
203,204,Stand-Lie,True,True
204,211,Lie,False,False
212,212,Lie-Sit,True,False
213,213,Sit,False,False
214,214,Sit-Stand,True,False
215,217,Stand,False,False
218,219,Stand-Sit,True,True
220,221,Sit-Stand,True,False
222,255,Stand,False,False
256,257,Stand-Sit,True,False
258,260,Sit,False,False
261,261,Sit-Stand,True,False
262,296,Stand,False,False
297,297,Stand,True,False
298,313,None,False,False
314,314,None,True,False
315,322,Stand,False,False
315,323,Stand,True,False
324,345,None,False,False
346,381,Sit,False,False
382,382,Sit-Stand,True,False
383,383,Stand-Lie,TrueTrue
384,384,Sit-Stand,True,False
385,388,Stand,False,False
389,390,None,False,False
